Record,nameofship,danger,lat,lon,depth,yearsunk,An uncharted visible wreck was located within the anchorage area to the west of the Keehi Lagoon Barge Channel  the position of the wreck was obtained by several passes with the RESON 8101 multibeam  the hull is visible in the multibeam imagery and a sounding near the bow was designated for positioning. Two masts are visible at all stages of the tide cycle. This wreck is approximately 40t x 16 ft  centered approximately: 21-18-52.7 n / 157-53-34.3w.,id
50465,UNKNOWN,Submerged  dangerous to surface navigation,21.460769,-157.759744,0,,50465 HISTORY LNM62/71--SUBMERGED DANGEROUS WRECK IN 24 FT IN LAT.21-27-55N                   LONG.157-45-45.5W.  WRECK WAS NOT CONSIDERED HAZARDOUS TO NAVIGATION           SINCE IT WAS LOCATED WITHIN A PROHIBITED AREA AROUND MOKAPU PENINSULA.        H10058/82--OPR-A126-FA-82; ITEM #50465; 1:10 000 SCALE SURVEY; R/A  R/R         MINIRANGER III; ECHO SOUNDER.                                                 MAR--11/83  OPR-A126-FA-83; FATHO. SEARCH (25M LINE SPACING) AND CONTROLLED     DIVER'S SEARCHES WERE NEGATIVE.  REEF LOCATED INSHORE OF WRECK'S GP AT LIMIT   OF SURF ZONE. HYDRO. RECOMMENDS DELETING WRECK.                               FE258/83--OPR-T126-FA-83; DIVERS CIRCLE SEARCH  150 FT. RADIUS (45 FT.          VISIBILITY) NEGATIVE. SANDY BOTTOM  WITH REEF EXTENDING EASTWARD FROM BASE     OF PYRAMID ROCK LIGHT.  HYDROGRAPHIC DEVELOPMENT OF REEF AND ITEM POSITION     WITH 25 METER LINE SPACING ALSO NEGATIVE. HYDR0. RECOMMENDS DELETING WRECK     CHARTED IN LAT. 21-27-55.0N  LONG. 157-45-45.5W. PREPROCESSING AND             VERIFICATION NOTED POSSIBLE OBSTRUCTION ON ECHO GRAM IN LAT. 21-27-50.21N      LONG. 157-45-44.97W. 3.3 FATHOM PEAK  171 METERS SOUTHEAST OF CHARTED WRECK.   EVALUATOR RECOMMENDS FURTHER INVESTIGATION AND RETAINING CHARTED WRECK AS      WRECK MAY HAVE SHIFTED FROM CHARTED POSITION OR CHARTED POSITION MAY HAVE      BEEN INCORRECT.                                                                  SURVEY REQUIREMENTS  FULL-VERIFY OR DISPROVE AT LISTED POSITION LD AND NATURE OF FEATURE              REQUIRED 25 METER MIN. RADIUS                                                   NOT ASSIGNED                                                                   ,11
50466,UNKNOWN,Submerged  dangerous to surface navigation,21.274614,-157.837533,0,,50466 HISTORY LNM45/75--SAILING VESSEL GONE AGROUND AND SUNK 500 YDS SOUTHWEST OF FORT        DE RUSSY IN APPROX. LAT.21-16-40N  LONG.157-50-25W.                           SURVEY REQUIREMENTS FULL--VERIFY OR DISPROVE. AREA OF SEARCH IS GENERALLY FOUL. TYPE OF SEARCH      SHALL BE AT THE DISCRETION OF THE COMMANDING OFFICER. DISPROVAL WILL           REQUIRE SALVAGE DOCUMENTATION.                                                 ASSIGNED: OPR-T126                                                           ,12
50467,WRECK,Submerged  dangerous to surface navigation,21.289908,-158.033533,5.25,,50467 HISTORY NM28/66--DANGEROUS SUBMERGED WRECK LOCATED IN LAT.21-17-20N  LONG.158-02-12W.   COVERED BY 25 FT.                                                             NM32/66--EWA BEACH LIGHTED WRECK BUOY WR TEMP. ESTAB. IN 70 FT OF WATER.        LOCATED IN APPROX. LAT.21-17-19N  LONG.158-02-11W BUOY MARKS                   WRECK OF LSM HULK ABOVE.                                                      LNM2/72--ADVANCED WARNING. AID TO BE DISCONTINUED. EWA BEACH LIGHTED WRECK      BUOY WR TO BE DISCONTINUED ON OR ABOUT 1/24/72.                               LNM4/72--EWA BEACH LIGHTED WRECK BUOY WR DISCONTINUED.                         USCG/14TH DISTRICT--TELCON 9/8/82 WITH AIDS TO NAVIGATION. WRECK ASSUMED        REMAINS AS CHARTED.                                                           SURVEY REQUIREMENTS FULL--VERIFY OR DISPROVE. DISPROVAL MAY BE THROUGH SALVAGE DOCUMENTATION        400% SIDE SCAN SONAR INVESTIGATION  OR WIRE DRAG INVESTIGATION (500 METER      RADIUS UPSLOPE AND 1000 METER RADIUS DOWNSLOPE FROM CHARTED POSITION) AT       DISCRETION OF THE COMMANDING OFFICER.                                          ASSIGNED: OPR-T126 W00078-W00083  W00091--The obstruction reported by NAVOCEANO is located at 21/17/23.67 N 158/02/00.72 W. It appears to be the true position of the charted (19357) PA wreck located approximately 400 meters to the southwest (21/17/08 N  158/02/00 W) The potential wreck has a least depth of 5.3 fm (9.7 m) and is located in the vicinity of charted 6.5 fm sounding; remove charted submerged wreck  (25ft rep)  and chart 5 ¼ fathom submerged wreck at the survey position.(RES 11/13/07).,13
50468,UNKNOWN,Visible,21.316028,-157.885517,0,,50468 HISTORY CL1494/77--(USCGAUX) WRECK REPORTED ON BEACH. VESSEL TYPE UNKNOWN               APPROXIMATELY LOCATED IN LAT.21-19-09.0N  LONG.157-53-17.8W                   NM15/78--SEE CL1494/77                                                         SURVEY REQUIREMENTS FULL--VERIFY OR DISPROVE. IF NOT VISIBLE  develop with SWMB  50       METER RADIUS  IS NECESSARY FOR DISPROVAL OR DOCUMENTATION OF REMOVAL.         (2/9/09  PTT)                                                         S-T342-AHI-09 - H12046: Surveyed AWOIS item # 50468 with a RESON 8101 SWMB  item was detected in multibeam data and is correctly positioned. Unable to achieve 100% coverage  the search radius extends into shoaling and unsafe waters. Item detected in multibeam data in the current charted position. Hydrographer recommends retaining the charted wreck in current position.(MPG 04/11),14
50469,UNKNOWN,Visible,21.312472,-157.889758,0,,50469 HISTORY CL1494/77--(USCGAUX) WRECK OF A SAILBOAT  PARTIALLY SUBMERGED IN APPROXIMATE    LAT.21-18-56.2N  LONG.157-53-33.0W.                                           NM15/78--SEE CL1494/77                                                         SURVEY REQUIREMENTS FULL--VERIFY OR DISPROVE. IF NOT VISBLE  develop with swmb  50        METER RADIUS  WILL BE NECESSARY FOR DISPROVAL OR DOCUMENTATION OF REMOVAL.     (2/9/09  PTT) S-T342-AHI-09 - H12046(04/09): AWOIS number 50469 was not investigated due to shoaling and unsafe waters. (MPG 04/11),15
50795,UNKNOWN,Submerged  nondangerous,21.508203,-157.773917,0,,HISTORY H10058/82--OPR-T126-FA-82; 1:10 000 SCALE SURVEY; R/A  R/R  MINI-RANGER III;    ECHO SOUNDER; NONDANGEROUS WK IN 55FMS; 50M LINE SPACING; NO SIGN OF WK ON     FATHOGRAM; NO DIVER SEARCH DUE TO WATER DEPTH; NO SSS DUE TO WATER DEPTH       RUGGED BOTTOM  AND ROUGH SEAS; LOCAL SOURCES HAS NO KNOWLEDGE OF WK;           HYDROGRAPHER RECOMMENDED FURTHER INVESTIGATION. (ENTERED 11/6/84 MSM)         H10068/82-83--OPR-T126-FA-82  OPR-T126-FA-83; NON DANGEROUS WRECK NOT    INVESTIGATED. (UPDATED 4/26/89 GM) SURVEY REQUIREMENTS NOT ASSIGNED                                                                    ,16
50806,KAALA,Visible,21.203144,-156.983267,0,,50806 HISTORY -- ORIGINAL SOURCE UNKNOWN                                                     H8975/68--OPR-419-AR-68; 1:10 000 SCALE; VISUAL CONTROL; RELOCATED              VISIBLE WK 300 M  030T FROM CHARTED POSITION TO LAT 21-12-22.8N                LONG 156-59-09.9W (SCALED FROM SURVEY SHEET). (ENTERED 11/28/84 MSM)          SURVEY REQUIREMENTS NOT ASSIGNED                                                                ,17
54087,WRECK,Submerged  nondangerous,21.289556,-157.906889,16.6,, H12047  S-T342-Ahi-09. Uncharted wreck located in approx. 55 ft of water  least depth of 54.14 ft. Wreck is roughly 17m long / 5m. wide  appears to be a small barge. 21 17 22.4 N / 157 54 24.8 W. Item found with complete MB during survey operations. (PTT 09/22/11),18
53596,UNKNOWN,Submerged  nondangerous,21.283139,-157.869068,49.84,#NAME?,"W00100 (US Navy LIDAR) A new obstruction was located during the review of survey W00100. The obstruction appears to be a potential wreck with a least depth of 49.84 meters (163.5 ft  27.3 fm) located at 21°16'59.30""N  157°52'8.646"" W (Figure 13). It is recommended that the wreck be added to charts 19369 and 19367; however it does not pose a danger to navigation. S-T342-AHI-09 - Full investigation of non-dangerous wreck  located during office review from prior survey in 2002 and remains uncharted. (2-9-09. PTT) Item located during survey operations with complete MB coverage and a non-dangerous wreck symble was added in position: 21-16-58.8 / 157-52-08.45 with a least depth of 151.9ft. (PTT 9/22/11)",19
54088,WRECK,Submerged  nondangerous,21.280056,-157.859611,22.5,,H12047  S-T342-Ahi-09. Large uncharted wreck located with multibeam in approx. 100 ft. of water  roughly 65 m long / 12 m wide. 21 16 48.2 N / 157 51 34.6 W  least depth of 22.56m. Item found during survey operations. (PTT 9/22/2011),20
53567,WRECK,Submerged  dangerous to surface navigation,21.413153,-158.195711,9,,W00078-W00083  W0009--A wreck was reported by NAVOCEANO and were found to be valid upon review in Fledermaus.The reported wreck is located at 21/24/47.35 N  158/11/44.56 W in the vicinity of a charted (19361) PA wreck. The surveyed wreck position should replace the charted position approximate wreck. Remove charted 6 fathom wreck and chart a 9 fathom wreck at the survey position on chart 19361. This wreck should be added to the AWOIS database for future investigation (RES 11/13/07).,21
53568,WRECK,Submerged  dangerous to surface navigation,21.412378,-158.196047,14,,W00078-W00083  W00091--wreck was reported by NAVOCEANO and was found to be valid upon review in Fledermaus.This reported wreck is located  at 21/24/44.56 N  158/11/45.77 W. Surveyed wrecks displayed in Fledermaus 3D editor with the soundings colored by depth. These wrecks most likely represent the true position of charted (19357) position approximate wreck charted located directly to the west of the surveyed position.remove charted wreck PA reported 1984 on chart 19361. Chart a 14 fathom wreck at the survey position on chart 19361. This wreck falls outside the Fish Haven. It is recommended that this wreck be added to the AWOIS database for future investigation (RES 11/13/07).,22
53570,WRECK,Submerged  dangerous to surface navigation,21.419764,-158.194672,13,,W00078-W00083  W00091--A charted wreck was confirmed by surveyed data at a position of 21/25/11.15 N  158/11/40.82 W. The wreck is located inside a charted fish haven and is located in close proximity to the additional wrecks and obstructions reported by NAVOCEANO. Remove charted wreck  chart 13 fathom submerged wreck. It is recommended  that this wreck be added to the AWOIS database for future investigation (RES 11/14/07).,23
53571,WRECK,Submerged  dangerous to surface navigation,21.420728,-158.193139,10,,W00078-W00083  W00091--A wreck was reported at 21/25/14.62 N  158/11/35.3 W with a least depth of 19 meters (10 fathoms)  also located within the limits of the charted fish haven. Remove charted wreck Rep 2000 PA at latitude 21/25/11.1N  longitude 158/11/33.9W. Chart a 10 fathom wreck according to this survey (RES 11/14/07).,24
53746,UNKNOWN,Submerged  dangerous to surface navigation,21.278853,-157.846783,5,,  S-T342-Ahi-09  5 FATHOM Wk PA reported in 1984 in the entrance to Ala Wai Boat Harbor  investigate position and least depth. (PTT 2/10/09).,25
54016,WRECK,Submerged  dangerous to surface navigation,21.3165,-157.884083,5.9,,S-T342-AHI-09 - H12046(04/09): An uncharted submerged wreck or obstruction was located along the shoreline between Berth No. 45 and Berth No 40C. A 19.4ft sounding was designated on the shoal point at 21-18-59.43n / 157-53-02.68w. The object resembles a small barge or platform and is located along the shoreline posing little threat to vessel traffic in the Kapalama Basin. (MPG 04/11),26
54017,WRECK,no data available,21.315056,-157.893139,5.48,,S-T342-AHI-09 - H12046(04/09): An uncharted submerged wreck was located within the anchorage area to the west of the Keehi Lagoon Barge Channel  this particular area is known by local mariners to have numerous uncharted wrecks. This wreck is approximately 60t x 20 ft  Designated sounding depth of 17.9.(MPG 04/11),27
54018,WRECK,no data available,21.314472,-157.893111,3.88,,S-T342-AHI-09 - H12046(04/09): An uncharted submerged wreck was located within the anchorage area to the west of the Keehi Lagoon Barge Channel  this particular area is known by local mariners to have numerous uncharted wrecks. This wreck is  approximately 60t x 20 ft  Designated sounding depth of 12.7. (MPG 04/11),28
54019,WRECK,no data available,21.313806,-157.893639,3.56,,S-T342-AHI-09 - H12046(04/09): An uncharted submerged wreck was located within the anchorage area to the west of the Keehi Lagoon Barge Channel  Wreckage appears to be degrading into the bottom. Approximately 60 ft x 20 ft  Designated sounding depth of 11.6 ft  21-18-49.7n / 157-53-37.1w (MPG 04/11),29
54020,WRECK,Submerged  dangerous to surface navigation,21.3145,-157.893667,5.05,,S-T342-AHI-09 - H12046(04/09): An uncharted submerged wreck was located within the anchorage area to the west of the Keehi Lagoon Barge Channel  this particular area is known by local mariners to have numerous uncharted wrecks. This wreck is  approximately 45 ft x 20 ft  Designated sounding depth of 16.5 ft. (MPG 04/11),30
54010,UNKNOWN,Visible,54.15747,-165.610313,,,H12360 OPR-Q191-KR-11 --The 200m radius requirement was not met  therefore it is possible the wreck is located inshore of the charted position. It is unclear what the tide level was during the search. The wreck shall remain on the chart as ED (existence doubtful) and the water level (WATLEV) shall be charted as cover/uncovers.    NOS (Aid Sec) 6/66 (Aid Proof #5); Beached 75' fishing boat.  Added Visible Wreck PA. Position: NAD27 54 09.5 N 165 36.5 W (KSJ 3/28/11),31
53712,PRINCE GEORGE,Submerged  nondangerous,53.973564,-166.508033,125,,"  LNM45/96--17th CGD  11/5/96; add submerged non-dangerous wreck PRINCE GEORGE in approx pos. 53-58-15N  166-30-30W. Entered 8/08 MCR     **** Report from NOAA Ship FAIRWEATHER  7/24/08; During a survey of opportunity in Unalaska Bay  investigating a Coast Guard report of discolored water  FAIRWEATHER located a wreck approximately 300 meters from its charted location in pos. 53° 58' 24.829"" N  166° 30' 28.920"" W. Entered 8/08 MCR",32
51608,UNKNOWN,Submerged  dangerous to surface navigation,51.864456,-176.618303,0,,   SURVEY REQUIRMENT COMMENTS    SEARCH MAY BE CONSTRAINED BY UNEVEN BOTTOM AND SHOAL AREAS.     HISTORY    NM14/44 (8/18/44)--NOT AVAILIABLE. POSITION SCALED FROM CHART ì 16476 (1:10 000) IN LAT 51-51-57.0N  LONG 176-36-57.0W (SJV ì 3/24/88 RWD).    H10282/88--S-Q929-DA-88; NOT INVESTIGATED OUTSIDE SURVEY ì LIMITS. (UP 10/11/89 SJV),33
50797,TEXAS GOLD,Visible,53.31575,-168.435328,0,,50797  HISTORY  LNM46/80 (11/12/80)--17TH CGD; TEXAS GOLD F/V BURNED AND SUNK  6FT REMAINS       VISIBLE OF THE 57FT CRAB VESSEL WHICH REMAINS AT ANCHOR IN LAT.53-19N           LONG.168-26W. (ENTERED 11/84 RWD)                                                SURVEY REQUIREMENTS  FULL--NOT ASSIGNED                                                              ,34
50313,TAHOMA,Not Charted,51.881989,-175.885775,0,,SURVEY REQUIREMENTS  INFORMATION,35
52008,UNKNOWN,Visible,53.830556,-166.610278,0,,   HISTORY    H10391/91--OPR-Q181-RA; A SUNKEN STEEL HULLED WRECK WAS FOUND ì IN POS. LAT.53-49-50N  LONG.166-36-37W (NAD 83). THE WRECK'S BOW ì HAS A HEIGHT OF 7.9M ABOVE MLLW. THE PORTION OF THE WRECK VISIBLE ì ABOVE WATER IS APPROX. 15M WIDE AND 50M LONG. (ENTERED 7/93 MCR)ì ,36
52009,UNKNOWN,Visible,53.830278,-166.6125,0,,   HISTORY    H10391/91--OPR-Q181-RA; A STRANDED BARGE WAS INVESTIGATED IN ì POS. LAT.53-49-49N  LONG.166-36-45W (NAD 83). THE BARGE IS ON A ì MUD FLAT WITH LESS THAN ONE METER OF WATER AROUND IT. THE HEIGHT ì IS 2M ABOVE MLLW. IT APPEARS TO BE A STEEL BARGE WITH SEVERAL ì ITEMS ON TOP  ALONG WITH GRASS GROWING ON THE DECK. (ENTERED 7/93 ì MCR),37
51788,ROBERT L. STEVENSON,Submerged  dangerous to surface navigation,51.438789,-178.326408,0,,HISTORY  UNKNOWN SOURCE -- PROBABLY AN OLD COAST GUARD LOCAL NOTICE TO MARINERS    DESCRIPTION  ROBERT LOUIS STEVENSON--AMERICAN FLAGSHIP; CARRYING EXPLOSIVES; SUNK IN DEEP  ì WATER SOUTH OF RAT ISLANDS IN THE ALEUTIANS; 3-5 MILE POS. ì ACCURACY. (ENTERED 4/90 MJF)ì     ,38
51947,DAUNTLESS,Visible,53.925778,-166.513083,0,,   HISTORY    CL1167/84--USCG REPORT  8/29/84; A 100 FOOT F/V IS AGROUND AT ì ULAKTA HEAD IN POS. LAT.53-55-37N  LONG.166-30-36W (NAD 27); ì APPROX. 350 YDS NW OF ULAKTA HEAD LIGHT. (ENTERED 3/25/91 MCR)   LNM47/84 (11/21/84)--17TH CGD; REFERENCE.    H-10389/91--OPR-Q181-RA; THE WRECK OF THE 100 FT F/V ì DAUNTLESS WAS LOCATED IN POS. LAT.53-55-32.8N  LONG.166-30-47.1W ì (NAD 83). THE WRECK IS BURIED ALMOST TO THE GUNWHALES WITH SAND. ì (UPDATED 3/93 MCR),39
51992,UNKNOWN,Visible,53.871583,-166.544028,0,,   HISTORY    H-10389/91--OPR-Q181-RA; VISIBLE WRECK FOUND LAYING ON ITS PORT ì SIDE AT THE OFFSHORE END OF A MARINE TERMINAL. WRECK BARES 2.9M ì AT MHW. (ENTERED 3/93 MCR),40
